id_solicitante,produto_solicitado,dia_vencimento,tipo_endereco,sexo,idade,estado_civil,qtde_dependentes,nacionalidade,estado_onde_nasceu,estado_onde_reside,possui_telefone_residencial,codigo_area_telefone_residencial,tipo_residencia,meses_na_residencia,possui_email,renda_mensal_regular,renda_extra,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,qtde_contas_bancarias,valor_patrimonio_pessoal,possui_carro,vinculo_formal_com_empresa,estado_onde_trabalha,possui_telefone_trabalho,codigo_area_telefone_trabalho,meses_no_trabalho,profissao,ocupacao,local_onde_reside,envio_presencial,envio_internet,envio_correio
20131,1,20,1,1,26,2,0,1,0.5065217391304347,0.5410557184750733,1,0.5333333333333333,1.0,5.0,1,299.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,740.0,0.0,1.0,0.0
20132,1,25,1,1,54,2,0,1,0.5047120418848168,0.5024128686327077,1,0.44571428571428573,1.0,6.0,1,172.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,623.0,0.0,1.0,0.0
20133,1,5,1,0,70,2,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,35.0,0,503.0,0.0,0,1,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,511.0,1.0,0.0,0.0
20136,1,10,1,1,48,7,0,1,0.5118110236220472,0.4909141738887336,1,0.48911860718171923,1.0,20.0,1,1000.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,812.0,0.0,1.0,0.0
20138,1,20,1,1,28,2,2,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,2.0,4.0,1,390.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5745257452574526,0,0.5795454545454546,0,9.0,2.0,521.0,0.0,1.0,0.0
20139,1,5,1,0,34,2,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,14.0,1,560.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,547.0,0.0,1.0,0.0
20140,1,10,1,0,27,1,1,1,0.5066666666666667,0.48056155507559395,0,0.5873195584489103,1.0,12.0,1,600.0,0.0,0,0,0,0,0,1,0.0,0,0,0.4873417721518987,0,0.3404255319148936,0,9.0,2.0,685.0,1.0,0.0,0.0
20141,2,10,1,1,55,1,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,2.0,10.0,0,1400.0,500.0,0,0,0,0,0,1,0.0,1,0,0.5051020408163265,1,0.49511019283746555,0,9.0,1.0,628.0,1.0,0.0,0.0
20142,1,10,1,0,19,6,0,1,0.5352112676056338,0.49044585987261147,1,0.38461538461538464,1.0,26.0,1,350.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5641025641025641,0,0.0,0,9.0,2.0,648.0,1.0,0.0,0.0
20143,1,20,1,1,32,1,0,1,0.5288035450516987,0.560067681895093,1,0.539553752535497,1.0,1.0,1,480.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,570.0,0.0,0.0,1.0
20144,1,15,2,1,40,5,1,1,0.51213282247765,0.4909141738887336,1,0.48911860718171923,5.0,3.0,1,350.0,0.0,1,0,0,0,0,0,0.0,0,0,0.5079207920792079,0,0.5388272583201268,0,9.0,5.0,614.0,0.0,1.0,0.0
20146,1,5,1,1,22,1,0,1,0.4594240837696335,0.45737704918032784,1,0.40540540540540543,1.0,20.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,842.0,0.0,1.0,0.0
20149,1,20,1,0,34,2,0,1,0.49800796812749004,0.5280898876404494,1,0.390625,1.0,1.0,0,803.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,0,0.42105263157894735,0,9.0,5.0,293.0,1.0,0.0,0.0
20150,1,5,1,0,41,1,1,1,0.51213282247765,0.4909141738887336,1,0.48911860718171923,5.0,3.0,1,810.0,0.0,1,1,0,0,0,0,0.0,0,0,0.5079207920792079,0,0.5388272583201268,0,9.0,2.0,666.0,0.0,1.0,0.0
20151,1,20,1,1,26,2,0,1,0.5288035450516987,0.560067681895093,1,0.539553752535497,5.0,9.0,1,1000.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,573.0,0.0,1.0,0.0
20152,1,10,1,1,43,5,0,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,1.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,0,0.4938875305623472,1,0.49511019283746555,0,9.0,2.0,948.0,0.0,1.0,0.0
20156,1,15,1,1,19,1,0,1,0.5126338329764454,0.4909141738887336,1,0.4622222222222222,1.0,3.0,1,574.0,797.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,117.0,1.0,0.0,0.0
20157,1,1,1,1,35,1,0,1,0.5126338329764454,0.4494949494949495,1,0.41139240506329117,1.0,9.0,1,2862.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,689.0,0.0,1.0,0.0
20159,1,20,1,1,44,1,0,1,0.475103734439834,0.4886267902274642,0,0.5873195584489103,1.0,40.0,1,404.0,0.0,0,0,0,0,0,0,0.0,0,0,0.512,0,0.5192307692307693,0,9.0,5.0,374.0,0.0,1.0,0.0
20160,1,5,1,0,72,2,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,21.0,0,1505.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,607.0,1.0,0.0,0.0
20161,1,10,1,0,34,6,0,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,12.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,935.0,0.0,1.0,0.0
20162,1,15,1,1,37,1,4,1,0.47058823529411764,0.4494949494949495,1,0.41139240506329117,1.0,2.0,1,400.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,3.0,689.0,0.0,1.0,0.0
20163,1,10,1,0,58,2,0,1,0.5628140703517588,0.5620437956204379,0,0.5873195584489103,1.0,12.0,1,563.38,0.0,0,1,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,791.0,0.0,1.0,0.0
20167,1,10,1,0,40,2,1,0,0.4951338199513382,0.5289757412398922,1,0.5148861646234676,1.0,16.0,1,464.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5745257452574526,1,0.49511019283746555,0,11.0,2.0,547.0,1.0,0.0,0.0
20170,1,10,1,1,54,2,0,1,0.5047120418848168,0.5024128686327077,0,0.5873195584489103,1.0,4.0,1,300.0,50.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,607.0,0.0,1.0,0.0
20171,1,10,1,1,67,2,0,1,0.5126338329764454,0.4909141738887336,0,0.5873195584489103,1.0,18.0,1,284.0,0.0,0,0,0,0,0,1,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,158.0,1.0,0.0,0.0
20172,1,5,1,0,77,4,0,1,0.5047120418848168,0.5024128686327077,0,0.5873195584489103,1.0,13.0,1,237.15,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,600.0,0.0,1.0,0.0
20173,1,25,1,0,47,2,3,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,2.0,6.0,1,419.0,0.0,0,1,0,0,0,0,0.0,0,0,0.5745257452574526,1,0.49511019283746555,0,9.0,2.0,545.0,0.0,1.0,0.0
20177,1,15,1,1,38,1,1,1,0.475103734439834,0.4886267902274642,1,0.5286458333333334,1.0,4.0,1,1200.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,0,0.5508021390374331,0,9.0,5.0,305.0,0.0,1.0,0.0
20180,1,15,1,0,34,1,0,1,0.5065217391304347,0.47113594040968343,1,0.49002849002849,1.0,10.0,1,1500.0,0.0,0,0,0,0,0,0,0.0,0,0,0.48660714285714285,0,0.5641025641025641,0,10.0,2.0,780.0,0.0,1.0,0.0
20181,1,15,1,0,40,1,0,1,0.5025996533795494,0.4909141738887336,1,0.48911860718171923,2.0,2.0,0,920.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5079207920792079,0,0.5388272583201268,0,6.0,2.0,212.0,1.0,0.0,0.0
20182,1,25,1,1,48,4,0,1,0.5159944367176634,0.5046403712296984,0,0.5873195584489103,1.0,12.0,1,600.0,0.0,0,1,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,250.0,0.0,1.0,0.0
20183,1,10,1,1,63,4,0,1,0.51213282247765,0.5227606461086637,0,0.5873195584489103,1.0,1.0,1,246.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,11.0,2.0,402.0,0.0,0.0,1.0
20184,1,10,1,0,54,1,0,1,0.51213282247765,0.5227606461086637,1,0.5869158878504673,1.0,5.0,1,1475.43,0.0,0,0,0,0,0,0,0.0,0,0,0.551056338028169,1,0.49511019283746555,0,9.0,2.0,412.0,0.0,1.0,0.0
20185,1,10,1,0,25,6,1,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,20.0,1,350.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5745257452574526,0,0.5795454545454546,0,9.0,2.0,555.0,1.0,0.0,0.0
20186,1,15,1,1,26,2,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,5.0,0,400.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,530.0,1.0,0.0,0.0
20187,1,10,1,1,27,2,1,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,10.0,0,854.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5079207920792079,0,0.5388272583201268,0,9.0,2.0,526.0,1.0,0.0,0.0
20188,1,10,1,1,62,2,0,1,0.5126338329764454,0.47113594040968343,1,0.49002849002849,1.0,8.0,1,895.0,0.0,0,0,0,0,0,0,30000.0,0,0,0.49019752358490565,0,0.5641025641025641,0,9.0,1.0,780.0,1.0,0.0,0.0
20189,1,5,1,0,52,2,1,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,30.0,1,620.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5051020408163265,0,0.5282555282555282,0,9.0,2.0,628.0,0.0,1.0,0.0
20190,1,10,1,1,29,1,0,1,0.5013333333333333,0.47113594040968343,1,0.49002849002849,1.0,10.0,1,400.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,780.0,1.0,0.0,0.0
20191,1,10,1,1,61,1,0,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,25.0,0,580.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,0.0,1.0,129.0,1.0,0.0,0.0
20192,1,10,1,1,54,4,0,1,0.475103734439834,0.4886267902274642,1,0.5286458333333334,1.0,1.0,1,246.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,356.0,0.0,0.0,1.0
20194,1,15,1,1,47,2,0,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,5.0,1,624.0,0.0,0,1,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,485.0,0.0,1.0,0.0
20195,1,15,1,1,28,1,0,1,0.4819078947368421,0.560067681895093,1,0.539553752535497,1.0,5.0,1,980.0,1100.0,0,0,0,0,0,0,0.0,0,0,0.6026490066225165,0,0.5892857142857143,0,9.0,2.0,570.0,0.0,1.0,0.0
20196,2,15,1,1,19,1,0,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,10.0,0,562.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5079207920792079,0,0.5388272583201268,0,9.0,2.0,689.0,1.0,0.0,0.0
20197,1,5,1,0,26,2,0,1,0.5159944367176634,0.5046403712296984,1,0.47706422018348627,1.0,3.0,1,1500.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5152838427947598,0,0.5254237288135594,0,9.0,2.0,289.0,0.0,1.0,0.0
20200,1,25,1,0,21,1,0,1,0.475103734439834,0.4886267902274642,1,0.5286458333333334,1.0,22.0,1,500.0,0.0,1,1,0,0,0,0,0.0,0,0,0.512,0,0.5508021390374331,0,9.0,5.0,357.0,0.0,1.0,0.0
20201,1,20,1,0,44,2,3,1,0.475103734439834,0.4886267902274642,1,0.2765957446808511,1.0,1.0,1,840.01,0.0,0,0,0,0,0,0,0.0,0,0,0.512,0,0.3684210526315789,0,11.0,2.0,367.0,0.0,0.0,1.0
20203,1,10,1,0,70,1,0,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,16.0,1,247.38,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,930.0,0.0,1.0,0.0
20204,1,5,1,0,51,1,0,1,0.5013333333333333,0.432,0,0.5873195584489103,1.0,2.0,1,538.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,789.0,0.0,1.0,0.0
20205,1,20,1,0,23,2,0,1,0.51213282247765,0.5227606461086637,1,0.47706422018348627,1.0,0.0,1,563.0,0.0,0,0,0,0,0,0,0.0,0,0,0.551056338028169,0,0.549618320610687,0,9.0,2.0,456.0,0.0,1.0,0.0
20206,1,20,1,0,42,2,2,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,18.0,1,585.0,0.0,1,0,0,0,0,1,0.0,1,0,0.4938875305623472,0,0.398876404494382,0,9.0,2.0,960.0,1.0,0.0,0.0
20207,1,10,1,1,67,7,0,1,0.5118110236220472,0.5289757412398922,1,0.41,1.0,24.0,0,350.0,300.0,1,1,0,0,0,1,25000.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,563.0,1.0,0.0,0.0
20208,1,10,1,1,49,2,0,1,0.475103734439834,0.47113594040968343,0,0.5873195584489103,1.0,20.0,0,490.0,0.0,0,0,0,0,0,1,15000.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,781.0,1.0,0.0,0.0
20209,2,10,1,0,68,4,0,1,0.51213282247765,0.5227606461086637,1,0.47706422018348627,1.0,12.0,1,381.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,454.0,0.0,1.0,0.0
20210,1,25,1,1,30,1,1,1,0.51213282247765,0.5227606461086637,1,0.5869158878504673,1.0,2.0,1,250.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,5.0,407.0,0.0,1.0,0.0
20211,1,10,1,0,46,2,0,1,0.5159944367176634,0.5046403712296984,1,0.4896810506566604,1.0,4.0,0,946.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,261.0,1.0,0.0,0.0
20212,1,10,1,0,29,6,0,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,20.0,0,823.0,0.0,0,0,0,0,0,1,0.0,1,0,0.4938875305623472,1,0.49511019283746555,0,9.0,5.0,925.0,1.0,0.0,0.0
20215,1,10,1,0,60,2,1,1,0.5288035450516987,0.4909141738887336,1,0.48911860718171923,1.0,7.0,1,1027.0,0.0,1,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,668.0,0.0,1.0,0.0
20216,1,15,1,0,55,1,1,1,0.5047120418848168,0.5024128686327077,0,0.5873195584489103,1.0,45.0,1,742.0,0.0,1,0,0,0,0,1,0.0,1,0,0.5051020408163265,0,0.5282555282555282,0,9.0,1.0,603.0,1.0,0.0,0.0
20218,1,25,1,1,29,1,0,1,0.5025996533795494,0.5275862068965518,1,0.6101694915254238,1.0,20.0,1,450.0,0.0,0,0,0,0,0,1,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,650.0,1.0,0.0,0.0
20219,1,25,1,0,30,2,0,1,0.5066666666666667,0.48056155507559395,0,0.5873195584489103,1.0,1.0,1,535.0,0.0,0,0,0,0,0,0,0.0,0,0,0.4873417721518987,1,0.49511019283746555,0,9.0,2.0,684.0,0.0,0.0,1.0
20220,1,10,1,1,36,2,1,0,0.4951338199513382,0.5046403712296984,1,0.47706422018348627,1.0,0.0,1,372.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5152838427947598,1,0.49511019283746555,0,9.0,2.0,286.0,1.0,0.0,0.0
20222,1,25,1,1,20,2,1,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,1.0,1,400.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,11.0,5.0,619.0,0.0,1.0,0.0
20224,1,10,1,1,21,1,6,1,0.5047120418848168,0.5024128686327077,1,0.44571428571428573,1.0,1.0,1,210.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,620.0,1.0,0.0,0.0
20225,2,25,1,1,46,2,2,1,0.5065217391304347,0.5410557184750733,1,0.5333333333333333,1.0,1.0,1,453.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5321100917431193,0,0.5327868852459017,0,9.0,2.0,751.0,1.0,0.0,0.0
20226,1,20,1,1,29,2,2,1,0.5047120418848168,0.5024128686327077,0,0.5873195584489103,1.0,10.0,1,380.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,628.0,0.0,1.0,0.0
20227,2,10,1,1,25,1,0,1,0.51213282247765,0.5227606461086637,1,0.47706422018348627,2.0,2.0,1,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,458.0,1.0,0.0,0.0
20228,1,10,1,1,45,1,1,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,22.0,0,250.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,964.0,1.0,0.0,0.0
20230,1,25,1,1,37,2,1,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,8.0,1,360.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,617.0,0.0,1.0,0.0
20231,1,25,1,0,34,1,0,1,0.475103734439834,0.4886267902274642,1,0.4444444444444444,2.0,1.0,1,1750.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,388.0,0.0,1.0,0.0
20233,1,1,1,1,41,2,0,1,0.51213282247765,0.5227606461086637,1,0.47706422018348627,1.0,20.0,1,322.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,456.0,1.0,0.0,0.0
20234,1,10,1,1,52,1,0,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,1.0,1.0,1,237.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,11.0,1.0,590.0,0.0,0.0,1.0
20235,1,1,1,1,36,1,0,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,1.0,20.0,0,350.0,0.0,0,1,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,590.0,1.0,0.0,0.0
20236,1,25,1,1,25,1,0,1,0.5025996533795494,0.5275862068965518,1,0.3815789473684211,1.0,15.0,1,380.0,0.0,0,0,0,0,0,0,0.0,0,1,0.6575342465753424,1,0.49511019283746555,0,9.0,2.0,656.0,0.0,1.0,0.0
20237,1,15,1,0,26,1,2,1,0.5159944367176634,0.5046403712296984,1,0.4896810506566604,1.0,2.0,0,665.0,0.0,0,1,0,0,0,1,0.0,1,0,0.5152838427947598,0,0.5034965034965035,0,9.0,5.0,235.0,1.0,0.0,0.0
20238,1,25,1,1,36,2,1,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,34.0,1,521.0,0.0,0,0,0,0,0,1,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,11.0,5.0,714.0,1.0,0.0,0.0
20239,1,25,1,1,31,1,4,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,3.0,0,460.0,0.0,0,0,0,0,0,1,0.0,1,0,0.4938875305623472,0,0.54421768707483,0,9.0,5.0,933.0,1.0,0.0,0.0
20240,1,15,1,1,56,3,0,1,0.5126338329764454,0.4909141738887336,1,0.3968253968253968,1.0,10.0,1,1500.0,350.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,160.0,0.0,1.0,0.0
20243,1,5,1,1,64,1,0,1,0.51213282247765,0.5227606461086637,1,0.5869158878504673,1.0,36.0,1,351.33,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,412.0,0.0,1.0,0.0
20244,1,25,1,0,26,2,2,1,0.4819078947368421,0.4909819639278557,0,0.5873195584489103,1.0,1.0,1,2806.0,0.0,0,0,0,0,0,1,0.0,0,0,0.5454545454545454,0,0.4918032786885246,0,10.0,2.0,587.0,0.0,0.0,1.0
20246,1,10,1,1,49,2,0,1,0.5628140703517588,0.5620437956204379,0,0.5873195584489103,1.0,2.0,0,1200.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,792.0,1.0,0.0,0.0
20247,1,10,1,0,65,2,0,1,0.5126338329764454,0.48056155507559395,1,0.5268542199488491,1.0,2.0,1,350.0,0.0,0,0,0,0,0,1,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,670.0,1.0,0.0,0.0
20248,1,10,1,1,19,1,0,1,0.5066666666666667,0.48056155507559395,0,0.5873195584489103,1.0,3.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,0,0.4873417721518987,0,0.3404255319148936,0,9.0,2.0,685.0,1.0,0.0,0.0
20251,1,25,1,0,62,2,0,1,0.475103734439834,0.47113594040968343,0,0.5873195584489103,1.0,20.0,0,668.0,0.0,0,0,0,0,0,1,0.0,1,0,0.48660714285714285,0,0.5641025641025641,0,9.0,2.0,781.0,1.0,0.0,0.0
20252,1,15,1,0,31,2,1,1,0.5102040816326531,0.5308641975308642,1,0.5350877192982456,2.0,2.0,1,1537.39,0.0,0,0,0,0,0,0,0.0,0,0,0.5740740740740741,0,0.6486486486486487,0,9.0,5.0,690.0,0.0,1.0,0.0
20253,1,10,1,1,41,5,2,0,0.4951338199513382,0.5227606461086637,1,0.5869158878504673,1.0,0.0,1,300.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,11.0,4.0,403.0,1.0,0.0,0.0
20255,2,10,1,0,64,2,0,1,0.4819078947368421,0.4909141738887336,1,0.48911860718171923,1.0,12.0,1,948.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,716.0,1.0,0.0,0.0
20257,1,10,1,1,31,2,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,17.0,1,351.0,0.0,1,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,619.0,0.0,1.0,0.0
20258,1,15,1,0,21,1,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,1.0,1,450.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5745257452574526,0,0.5795454545454546,0,9.0,2.0,506.0,0.0,0.0,1.0
20259,1,20,1,1,52,1,0,1,0.475103734439834,0.5227606461086637,1,0.47706422018348627,1.0,7.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,458.0,1.0,0.0,0.0
20260,2,15,1,0,55,2,0,0,0.4951338199513382,0.5227606461086637,1,0.5869158878504673,5.0,0.0,1,354.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,11.0,1.0,403.0,1.0,0.0,0.0
20262,1,10,1,0,30,2,0,1,0.51213282247765,0.5227606461086637,1,0.5869158878504673,1.0,1.0,0,780.0,0.0,0,0,0,0,0,1,0.0,1,0,0.551056338028169,0,0.5969387755102041,0,9.0,0.0,419.0,1.0,0.0,0.0
20263,1,20,1,0,42,2,0,1,0.475103734439834,0.4886267902274642,1,0.5286458333333334,1.0,1.0,1,502.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,0,0.5508021390374331,0,9.0,2.0,308.0,0.0,1.0,0.0
20265,1,10,1,0,68,2,1,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,1.0,25.0,1,6196.0,0.0,1,1,0,0,0,0,0.0,0,0,0.49019752358490565,0,0.5164835164835165,0,9.0,1.0,590.0,0.0,1.0,0.0
20266,1,20,1,1,34,2,0,1,0.5013333333333333,0.47113594040968343,1,0.49002849002849,1.0,8.0,1,465.0,0.0,0,0,0,0,0,1,0.0,1,0,0.48660714285714285,1,0.49511019283746555,0,9.0,2.0,780.0,1.0,0.0,0.0
20268,7,25,1,1,21,1,0,1,0.5628140703517588,0.5620437956204379,1,0.5528846153846154,1.0,3.0,1,500.0,650.0,0,0,0,0,0,0,5000.0,0,1,0.49019752358490565,0,0.6176470588235294,0,2.0,4.0,797.0,0.0,1.0,0.0
20269,1,15,1,1,51,2,0,1,0.51213282247765,0.5227606461086637,1,0.5869158878504673,1.0,1.0,1,1458.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,407.0,0.0,0.0,1.0
20272,2,10,1,1,30,2,0,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,0.0,0,550.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,2.0,0.0,976.0,1.0,0.0,0.0
20273,1,20,1,1,33,2,2,1,0.475103734439834,0.47113594040968343,0,0.5873195584489103,1.0,8.0,1,955.0,350.0,0,0,0,0,0,0,25000.0,0,0,0.48660714285714285,0,0.3815789473684211,2,9.0,2.0,785.0,0.0,1.0,0.0
20274,2,15,1,0,30,2,0,1,0.5126338329764454,0.4909141738887336,1,0.4921875,1.0,6.0,1,800.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,124.0,0.0,1.0,0.0
20275,1,10,1,1,51,1,0,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,16.0,1,616.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,932.0,0.0,1.0,0.0
20276,1,10,1,0,27,2,3,1,0.49800796812749004,0.5280898876404494,1,0.390625,1.0,12.0,0,929.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5116279069767442,0,0.42105263157894735,0,9.0,2.0,293.0,1.0,0.0,0.0
20277,2,10,1,1,56,2,0,1,0.4819078947368421,0.4909141738887336,1,0.48911860718171923,1.0,25.0,1,400.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,16.0,5.0,396.0,0.0,1.0,0.0
